filename,scratch_small,scratch_large,dent_small,dent_large,stray_particle,discoloration
ryF1D7N5HZ.png,1,0,0,0,0,0
KwNxGg8olR.png,0,0,0,0,0,0
Sg4emD2NLR.png,0,0,0,0,0,0
NuA9c14mwC.png,0,0,0,0,0,0
dKxojD2Mjv.png,1,1,0,0,0,0
fhqhrRf7j4.png,0,0,0,0,0,0
HPwy2a1Z6d.png,0,0,0,1,0,0
oL85LzXKJN.png,0,0,1,0,0,0
12sOTOhOV2.png,0,0,0,0,0,0
Ixvxnk487l.png,0,0,1,0,0,0
uOBNVu46kI.png,0,0,0,0,0,0
iEOVw3IENl.png,0,0,1,0,0,0
rgfAniv0aM.png,1,0,0,1,0,0
klGFgUN3tn.png,1,0,0,0,0,0
T1VNUO1W9C.png,0,0,1,1,0,0
yxl4VbR0RV.png,0,0,0,0,0,0
fhm8AlRd6p.png,0,0,0,0,0,0
KChA42qNs5.png,0,0,1,0,0,0
UkbWuzH7As.png,0,0,0,0,0,0
7IA4Eid4A9.png,1,0,0,0,0,0
OEYa69vru7.png,0,0,0,0,0,0
2aJYL8ZK7F.png,1,0,1,0,0,0
Lpmwq9apdT.png,1,1,0,0,0,0
G1KDsgWYF0.png,0,0,0,0,0,0
wiHkrNiEey.png,0,0,0,0,0,0
NSoU38A5P3.png,1,0,1,0,1,0
YKXuNxNwgt.png,0,0,0,1,0,0
FP06VNn0pN.png,0,0,0,0,0,0
NwTYvrGgRD.png,0,0,0,0,0,0
gxGTJAiWE3.png,1,0,0,0,0,0
fn7g1MjJRp.png,0,0,0,0,0,0
K8IAqf8Kpo.png,1,0,0,0,0,0
9QRsPgi025.png,0,0,0,0,0,0
OtRkiAr5Aq.png,0,0,0,0,0,0
cCfxsxS4sC.png,0,0,1,0,0,0
X6Nkh6b1ey.png,0,0,0,0,0,0
qqOnPFPUrj.png,0,0,1,0,0,0
y6pRqZxxHj.png,1,0,0,0,0,0
4t8Yb8VM02.png,0,0,1,0,0,0
spPvTTeA5r.png,0,0,0,0,0,0
EYqLyrkDls.png,0,0,0,0,0,0
2CqeroM5Ze.png,1,0,0,0,0,0
oSzk8DqSuu.png,0,0,0,1,0,0
oZcnRPZ9oU.png,0,0,0,0,0,0
8660Es4822.png,1,0,0,0,0,0
uqBUJH7QhK.png,0,0,0,0,0,0
hqslJ2tdYl.png,0,0,0,0,0,0
6ks0vPmyKm.png,0,0,0,0,0,0
52V25g2Qlp.png,0,0,0,0,0,0
NcLXGZuZ36.png,1,0,0,0,0,0
Kzi4cUGITx.png,0,0,0,0,0,0
QqxHXaFssz.png,0,0,0,0,0,0
6ch9tA7yc1.png,0,0,0,0,0,0
pzrOwKyYZp.png,0,0,0,0,0,0
CcD1kd3fgk.png,1,0,1,0,1,0
79B0dNHACD.png,0,0,0,0,0,0
FAvL5NXmJp.png,1,0,1,1,1,0
zDRNxdnu3T.png,1,0,0,0,0,0
h2kaVS1xzd.png,0,0,0,0,0,0
QG4KtJOZbZ.png,1,1,0,0,0,0
Do2cQMlAUj.png,1,0,1,0,1,0
VTaZerOxNA.png,1,0,0,0,0,0
Ew5B4bDaEO.png,0,0,1,0,0,0
Lu6FBkvUdA.png,1,0,1,0,0,0
btU1BIH3MZ.png,0,0,0,0,0,0
XbU8xkM9Ek.png,1,0,0,0,0,0
3a9lzAcXoJ.png,1,0,0,0,0,0
a4ZYQxiGvQ.png,0,0,0,0,0,0
okPVXy4lsz.png,0,0,0,0,0,0
xd47UfBB79.png,0,0,0,0,0,0
rQspydgn2o.png,0,0,0,0,0,0
gQF0QmazWW.png,1,0,0,0,0,0
m5FMFAZTok.png,1,1,0,0,0,0
LoFa9AEnOu.png,0,0,1,0,0,0
7zkJ1gRs4S.png,0,0,0,0,0,0
thIarRKZPp.png,0,0,0,0,0,0
9e0Jw04DzU.png,0,0,0,0,0,0
c0Hzk4o7Pv.png,0,0,0,0,0,0
Y0xl4MTfmo.png,0,0,1,0,0,1
4A2Eu0EA9e.png,1,0,1,0,0,0
UgHyHW4gBW.png,0,0,0,1,0,0
nJglGgzYvC.png,0,0,0,0,0,0
EUSm0kpJiF.png,1,0,0,0,0,0
JhQqXXqNAB.png,0,0,0,0,0,0
rKm4EFOsxr.png,0,0,1,0,0,0
RB5a4WT2an.png,0,0,0,0,0,0
b1O61qKIpP.png,0,0,0,0,0,0
03j44dPQ4H.png,0,0,0,0,0,0
n5H8fyDN7m.png,0,0,0,0,0,0
4m7mMcu6i9.png,0,0,0,0,0,0
Gla59hGIYL.png,0,0,1,0,0,0
zDaPXo0fsP.png,0,0,0,0,0,0
to3wUUCgXb.png,0,0,0,0,0,0
JAqAayXoel.png,1,1,0,0,0,0
2Y7guYZWea.png,0,0,0,0,0,0
49zzImgOOt.png,0,0,1,0,0,0
oGBxpLq0Du.png,0,0,0,0,0,0
3seD04l2mO.png,0,0,0,0,0,0
m2MCxZRnAC.png,0,0,0,0,0,0
LR6b6xaAW3.png,0,0,0,0,0,0
B2PiRTNmxR.png,0,0,1,0,0,0
HekaMV8GAt.png,1,0,1,0,0,0
YLHkYZdxll.png,0,0,1,0,0,0
9MuU1R11sx.png,0,0,0,0,0,0
tr7Dge5aw7.png,0,0,1,0,0,0
WvROMZ6en9.png,1,1,1,0,1,1
U8gTCiKWal.png,0,0,0,0,0,0
2dAhG4ikAD.png,0,0,1,0,0,0
8JeSD3qS2K.png,0,0,0,0,0,0
LECHItl6lP.png,1,0,1,0,1,0
D01FDJuwUA.png,0,0,0,1,0,0
BBV5nZysh7.png,0,0,1,0,0,0
9KzuXFvkue.png,1,0,1,1,0,0
15wtSmCJWB.png,0,0,0,0,0,0
XLVnRHv1qR.png,0,0,0,0,0,0
dmH7tPk6KX.png,0,0,0,0,0,0
JRPURGeEoo.png,0,0,1,0,0,0
aX2Qd0r65m.png,0,0,0,0,0,0
1Lm7LKhLPJ.png,1,0,0,0,0,0
xgswkpntpM.png,0,0,0,0,0,0
snAAwR4z0U.png,1,0,0,0,0,0
QNjHemiyXe.png,1,0,0,0,0,0
HOYyxDOsgK.png,1,1,0,0,0,0
g9tt82MNcV.png,0,0,1,0,0,0
KKZ3OGA33y.png,0,0,0,0,0,0
n1X1mk0orQ.png,1,0,0,0,0,0
dPKlhub3ju.png,1,0,0,0,0,0
hZZMYtGpft.png,0,0,0,0,0,0
INumXcvIMx.png,0,0,0,0,0,0
QYnTsh7enE.png,0,0,0,1,0,0
rTKzlTFNIl.png,0,0,0,0,0,0
QeFIv8TnKX.png,0,0,0,1,0,0
3gWND3KWMz.png,0,0,0,0,0,0
24fAZ5eMEu.png,0,0,0,0,0,0
1RyOv6JW4q.png,1,0,0,0,0,0
QzTu1BNJWj.png,0,0,1,0,0,0
xU8bz5tKTA.png,0,0,0,0,0,0
LAeEtLvUZj.png,0,0,0,0,0,0
DIrCqwHq8k.png,0,0,1,0,0,0
RxdAPy9tCc.png,0,0,0,0,0,0
njkWdSF3Ql.png,0,0,0,0,0,0
8zoy2ZOSPZ.png,0,0,0,0,0,0
GszvzeIrfU.png,0,0,0,0,0,0
cgfsgzFT0F.png,0,0,1,0,0,0
KfkLHjcdDu.png,0,0,0,0,0,0
aAg7Ww9asB.png,0,0,0,0,0,0
T86IFiXICu.png,1,0,0,0,0,0
2a9ZSUWNvQ.png,1,0,0,0,0,0
FsB5ErpMBl.png,0,0,0,1,0,0
RTy56dCGJr.png,1,0,0,0,0,0
3CZ21CLHBC.png,0,0,1,0,0,0
EPrHkLxcq7.png,0,0,0,0,0,0
YmGUaUb1NN.png,0,0,0,0,0,0
4HlnCu6tV8.png,0,0,0,0,0,0
KDpSK8r3cm.png,0,0,0,0,0,0
ZWPjs7KMF7.png,0,0,1,0,0,0
aCZayCF9m5.png,1,0,0,0,0,0
S4wCixjFb8.png,0,0,0,0,0,0
B4GRiL9btO.png,0,0,0,0,0,0
6o7l7qXarr.png,0,0,0,0,0,0
3TLpWR3FO6.png,1,0,1,0,1,0
QEqEki5T7G.png,0,0,0,0,0,0
EB1v7Pm6LK.png,1,0,1,0,0,0
mXmnDSJXy9.png,0,0,0,0,0,0
MmaXslRwYZ.png,0,0,1,0,0,0
6OyDDH7BHd.png,0,0,1,0,0,0
x422PF6r9Y.png,0,0,0,0,0,0
VJgkxMLSfW.png,0,0,0,1,0,0
0rYtwthpSd.png,0,0,0,0,0,0
RyHygufPv9.png,0,0,0,0,0,0
1ZVHHbOINo.png,0,0,0,0,0,0
EzcpEl3Vrz.png,0,0,1,0,0,0
OTQuTw7Yj0.png,0,0,0,0,0,0
cM5fb5O6no.png,0,0,0,0,0,0
P0bauOxF8W.png,1,0,0,0,0,0
SW5bgYcIHb.png,0,0,0,0,0,0
AuzkUvcOCi.png,0,0,0,0,0,0
vgtEXCXynC.png,1,0,1,0,1,0
OpRO18f3z7.png,1,0,0,0,0,0
c14BnpiHdx.png,0,0,0,0,0,0
XQiAJO3HiK.png,0,0,0,0,0,0
bWrX6m3h3m.png,0,0,1,0,0,0
mYrDEfRe4L.png,0,0,1,0,0,0
oL3rYulXTL.png,0,0,0,1,0,0
ZwG6FBWnTA.png,0,0,0,0,0,0
OowAMhxQ8o.png,1,0,0,0,1,0
ouhS5jv26O.png,0,0,0,0,0,0
97Ha8UMPHQ.png,0,0,0,0,0,0
SpMR0yK1Md.png,0,0,1,0,0,0
Hy57GDwLPX.png,0,0,0,0,0,0
HPRJ0y7Ysr.png,0,0,1,0,0,0
b0KrVuzJ0P.png,1,0,1,0,1,0
lxjWjqoiRR.png,1,0,0,0,0,0
pNf4p16Ugb.png,1,0,0,0,0,0
tJXj9gsM2W.png,0,0,1,1,0,0
6tDcMmxg0x.png,0,0,0,0,0,0
UX39kKca2O.png,0,0,0,0,0,0
JQMkxDp1wy.png,0,0,0,0,0,0
ofIqqNrXZ0.png,1,0,0,0,0,0
udYgwBRISu.png,0,0,0,1,0,0
lgdO3dD58s.png,0,0,0,1,0,0
e189Tkqs02.png,0,0,1,0,0,0
Djnd9UkGlC.png,1,0,0,0,0,0
NYSsa489rw.png,1,0,0,0,0,0
t7n0hVGdzV.png,0,0,0,0,0,0
vBUdCQfoMc.png,1,0,0,0,0,0
LkZcOegml0.png,1,0,0,0,0,0
Ehu5fdvu1K.png,1,0,0,0,0,0
rCUSWwXXdY.png,0,0,0,0,0,0
3ITIXRn3Mt.png,0,0,1,0,0,0
WMP1aU6P32.png,1,0,1,0,1,0
Ey28v5wf0q.png,0,0,0,0,0,0
VQra38PpOc.png,0,0,1,0,0,0
bXalhqyErg.png,0,0,0,0,0,0
I9lzrfoUSJ.png,1,0,0,0,0,0
1Py8jWxiuI.png,0,0,1,0,0,0
cCq3lildoP.png,0,0,0,0,0,0
wI7b15K4h4.png,0,0,0,0,0,0
KMOmblEHJv.png,0,0,0,0,0,0
R78JyE2Yo2.png,0,0,0,1,0,0
1s5sspYSls.png,1,0,0,0,0,0
hgdpMZdc21.png,0,0,0,0,0,0
4I7qaXY6VA.png,0,0,0,0,0,0
KHsyRQIGn1.png,1,0,0,0,0,0
21ZtYCnw4N.png,1,0,0,0,1,0
f0kzG8yIZX.png,0,0,1,0,0,0
xSN3f4CuxE.png,0,0,0,0,0,0
PnsxcDWEw1.png,1,0,0,0,0,0
dy6D9LK5yl.png,0,0,0,0,0,0
1wTazLf2sv.png,1,1,0,0,0,0
xkpTis3t1J.png,0,0,0,1,0,0
76VpRktJYz.png,1,0,0,0,0,0
C0IU1svv2p.png,0,0,0,0,0,0
pYsmuiZUCB.png,0,0,0,0,0,0
ptZMENZbnV.png,0,0,0,0,0,0
X1mKTjktI6.png,1,0,0,0,0,0
BFG0uqNVKm.png,0,0,1,0,0,0
mHOazpjPxn.png,0,0,1,1,0,0
hk23tci09O.png,1,0,1,0,0,0
iIpoBc6HmR.png,0,0,1,0,0,0
DZm9qFn6Z3.png,0,0,1,0,0,0
5IdUY3LgQF.png,0,0,1,0,0,0
9cZY1LN1f3.png,0,0,0,0,0,0
20CuLMryy4.png,0,0,0,0,0,0
Sv8rWDQlai.png,0,0,0,0,0,0
HRkv4O7y97.png,0,0,0,0,0,0
mubIEdHTvR.png,0,0,1,0,0,0
ASrowV6uzX.png,1,0,0,0,0,0
PZvTRK3aAq.png,1,0,1,0,0,0
HnjqUx4dqY.png,0,0,0,0,0,0
awITp9vBIF.png,0,0,0,0,0,0
642vjHLrlz.png,0,0,0,0,0,0
yLtdIH3zx8.png,1,0,1,0,0,0
xsEovpqqmj.png,1,0,1,0,0,0
HjXBLfoLPz.png,0,0,1,0,0,0
rlVn70r5cA.png,0,0,0,0,0,0
FHDHAjUPsN.png,0,0,0,0,0,0
lsK1mT3nkr.png,0,0,0,0,0,0
uPqK9QHKOK.png,0,0,0,0,0,0
65uQ1aRHQ8.png,0,0,0,0,0,0
T3TLsxKHyG.png,0,0,0,0,0,0
nzr12YDkYJ.png,1,0,0,0,0,0
CsAmvW17Dc.png,0,0,0,0,0,0
iNQBAYxibT.png,1,0,0,0,0,0
1nK0wlyHkb.png,0,0,1,1,0,1
Vs0YvXE0f6.png,1,0,0,0,0,0
7lj40SzcEM.png,0,0,1,0,0,0
kC14aby1rB.png,0,0,0,0,0,0
eSJAQQznKV.png,0,0,0,0,0,0
IYGw7SebZ1.png,1,0,0,0,0,0
sVfD66NqXU.png,1,0,0,0,0,0
zp9BP0mZGp.png,0,0,0,0,0,0
KzEo2r0GSd.png,0,0,0,0,0,0
6JZfn7ELS4.png,0,0,1,0,0,0
FWVfCWFGnP.png,1,0,0,0,0,0
G3oPa2HUIx.png,1,0,0,0,0,0
dlDvsuOMId.png,1,0,0,0,0,0
O2aoZE7pw1.png,0,0,0,0,0,0
2sLJsvUUBG.png,0,0,1,0,0,0
Lg8TpGmBOz.png,0,0,0,0,0,0
9A8iuPm905.png,1,0,0,0,0,0
W4o494Rk0P.png,0,0,0,0,0,0
PyDjpw6gHn.png,0,0,1,0,0,0
pgPLIoVUMq.png,0,0,1,0,0,0
JDaq7NfBV1.png,0,0,0,0,0,0
UwNhgTGkFW.png,0,0,0,0,0,0
b5Z1CPCN48.png,0,0,0,0,0,0
YfjNrnotyG.png,1,0,0,0,0,0
mB0YPvW2ZC.png,0,0,0,0,0,0
QEzemzoJ6K.png,1,0,0,0,0,0
12m92m1EqJ.png,0,0,1,0,0,0
lMBTFwCtxy.png,1,0,0,0,0,0
41RJiqUNPc.png,0,0,0,0,0,0
QGx1F7FyqO.png,0,0,0,0,0,0
Txxoeliwy3.png,0,0,0,0,0,0
FGuNHBTO81.png,0,0,0,0,0,0
c4ej4a5ukM.png,0,0,0,0,0,0
QL1KMAeb87.png,0,0,0,0,0,0
WgGQumatiK.png,1,0,0,1,0,0
zKrTPFJwfT.png,0,0,0,0,0,0
LosemvePd0.png,1,0,0,0,0,0
gjT9dgaA2S.png,0,0,1,0,0,0
AHKOaFkAdZ.png,0,0,0,0,0,0
q6AOPN0Grx.png,0,0,0,0,0,0
F1GVx7k58T.png,0,0,0,0,0,0
fz7vYZtFxy.png,0,0,0,0,0,0
cPmBG5DHCx.png,0,0,1,0,0,0
tr5iC3vOgr.png,0,0,0,1,0,0
3NaFLWnE7M.png,1,0,0,0,0,0
vzahxtLWWK.png,0,0,0,0,0,0
GkZ4QvNPj0.png,1,0,1,0,1,0
iB0L2yiT34.png,0,0,1,0,0,0
qOWBS32FF1.png,1,0,0,0,0,0
mzrb6jo7rt.png,0,0,0,0,0,0
2hLAXSNLFt.png,1,0,0,0,0,0
fQbrxlGNYT.png,0,0,0,0,0,0
ACBJO5kKvM.png,0,0,0,0,0,0
LPDzbYt4mp.png,0,0,0,0,0,0
UN3vFWpwqU.png,0,0,1,0,0,0
6IZyF5yfaA.png,0,0,0,0,0,0
6sgfJKMLGo.png,0,0,0,0,0,0
s8ADzeol22.png,0,0,0,0,0,0
3ZT7OGeujq.png,0,0,1,0,0,0
2QsALcQwzo.png,0,0,0,1,0,0
tePWVrFoMn.png,0,0,0,0,0,0
uEi0lHLtsQ.png,0,0,0,0,0,0
oGa1OGCC7G.png,0,0,0,0,0,0
5XGPgtI3l4.png,0,0,0,0,0,0
b8EUXzbuEL.png,0,0,0,0,0,0
xDstOcfKvU.png,0,0,0,0,0,0
UsTS1ZUmWI.png,1,0,0,0,0,0
71VUBtkQVk.png,0,0,1,0,0,0
QIeBAfMLcn.png,0,0,0,0,0,0
EpfLEXVoiv.png,0,0,0,0,0,0
5LiJqNPsDD.png,0,0,0,0,0,0
IGhOH60KwL.png,1,0,1,1,1,0
yW0k5wFnm6.png,0,0,1,0,0,0
iv3mKWquZh.png,1,1,0,0,0,1
dRqHxoQ0yR.png,0,0,1,0,0,0
9831GaCRK1.png,1,0,0,0,0,0
PO5fFjzcjl.png,0,0,0,0,0,0
PZzdqSs9Ub.png,0,0,0,0,0,0
XorzBKNVa1.png,1,0,0,0,0,0
PDatwOxiBk.png,0,0,0,0,0,0
WAHVXaQNoa.png,0,0,0,0,0,0
YFh7eh3uiZ.png,0,0,0,0,0,0
YTIN3vCr9v.png,1,0,1,1,1,0
sjlbmgZbO7.png,0,0,1,0,0,0
EzO7wpe6QB.png,0,0,0,0,0,0
QEU7uTMCDY.png,0,0,0,0,0,0
ayelp2DgfW.png,0,0,0,0,0,0
RyEg8O46UW.png,0,0,0,0,0,0
EsNBJDypwo.png,0,0,0,0,0,0
FNyJ9OtrcW.png,0,0,0,0,0,0
GbCwpoptAx.png,0,0,0,0,0,0
mNmSDZ0fRJ.png,1,0,0,0,0,0
LaIEvdVAfP.png,0,0,1,0,0,0
WuvMkFii40.png,0,0,1,0,0,0
dXnaTzzHiD.png,1,0,0,0,0,0
9zodYUNhWK.png,0,0,0,0,0,0
c7amXXUSn5.png,0,0,1,0,0,0
xDPgXAhgWt.png,0,0,0,0,0,0
Jpm5xYoVho.png,1,0,0,0,0,0
6eQ55MWr7p.png,0,0,1,0,0,0
txfAKFuLNq.png,0,0,0,0,0,0
8XVvli4YCx.png,0,0,1,0,0,0
rhHkwVoQbE.png,0,0,0,0,0,0
M6CPYVaxgs.png,0,0,1,0,0,0
hMrph86XHg.png,0,0,0,0,0,0
r2GslFM2t6.png,0,0,0,0,0,0
S1SLKn6HX6.png,0,0,0,0,0,0
XMyV5bFf0O.png,0,0,0,0,0,0
uTdrmwwCmg.png,0,0,0,0,0,0
mVNuqpCrWN.png,1,0,0,0,0,0
wqrl06QAnu.png,1,0,0,0,0,0
GJZujkd8UI.png,1,0,1,0,0,0
96cZA0Etnc.png,0,0,0,0,0,0
nnXPkvUZDA.png,0,0,0,0,0,0
sT1o24TTHD.png,1,0,0,0,0,0
c3HyvZ6hSY.png,0,0,1,0,0,0
w3JW2uxuaI.png,1,0,0,1,0,0
QvCvJnsxLq.png,0,0,1,0,0,0
qhM1tkMWuC.png,0,0,0,0,0,0
FRk9jtiQm5.png,0,0,0,1,0,0
1YS6Q5I2MF.png,0,0,1,0,0,0
sJJqNHusK5.png,1,0,0,0,0,0
CAU8Y4vH2S.png,1,0,1,0,0,0
WEsVNpmpJ2.png,1,0,0,0,0,0
mcC7xQdVfF.png,0,0,0,0,0,0
5CSYtWf2LA.png,0,0,0,0,0,0
WtiHKiDQwF.png,1,0,1,0,1,0
3XCZRmKPTC.png,0,0,0,0,0,0
r660rhzVjq.png,1,0,1,0,1,0
JI6jmgi7jU.png,0,0,0,1,0,0
SwT9RWZkpP.png,0,0,0,0,0,0
cleh8CHYdO.png,0,0,1,0,0,0
ggM8MSOW1c.png,0,0,0,0,0,0
oZl8mAbHF6.png,0,0,0,0,0,0
OyQWmL3QxL.png,0,0,0,0,0,0
VSdQRG1MQE.png,1,0,0,0,0,0
xCwiuIvvSY.png,0,0,0,0,0,0
coIJb0qVss.png,1,0,1,0,0,0
OT4KpbtVzA.png,0,0,0,0,0,0
CwWPr3N5xh.png,0,0,0,0,0,0
3uDrVUXpqm.png,0,0,0,0,0,0
fXrVEw103Z.png,0,0,0,0,0,0
JL027FjRvK.png,0,0,0,0,0,0
dpwkX8lhim.png,0,0,0,0,0,0
n7NOnwqgco.png,0,0,0,0,0,0
ExHYMbDrRV.png,0,0,1,0,0,0
xe1I5CjT6H.png,1,0,0,0,0,0
FmcGoDoBQr.png,1,0,1,0,0,0
GLQHBRbJRx.png,0,0,0,0,0,0
ZkeEKc7bXr.png,0,0,0,0,0,0
kNnnrsiyVU.png,0,0,0,1,0,0
YWSt9b4aZu.png,0,0,0,0,0,0
9ofVj3zSkr.png,0,0,0,0,0,0
YIR0DbUGSS.png,0,0,0,0,0,0
NSR7gQcIeP.png,0,0,0,0,0,0
5HfKKHHxIi.png,0,0,0,0,0,0
ncJxEBNiw9.png,0,0,0,0,0,0
XJphdHPJkv.png,0,0,0,0,0,0
qwuEeUVqQ1.png,0,0,0,0,0,0
aKgpueqNT9.png,0,0,0,0,0,0
TnkvD0ALfy.png,0,0,0,0,0,0
dgmQS7tMfm.png,1,0,1,0,1,0
BZFKeBgSO7.png,0,0,0,0,0,0
fzHwzkPXCJ.png,1,1,1,0,1,0
gxY68pGaln.png,0,0,0,0,0,0
5v7UyZa0tR.png,0,0,0,0,0,0
1nbzG7iavV.png,0,0,0,0,0,0
UutOLUvAtU.png,0,0,0,0,0,0
Z7kRdGdQZF.png,0,0,0,0,0,0
mxSHLUgLKl.png,1,0,1,1,1,0
0tnMu9tewh.png,0,0,0,0,0,0
bM3kJZi69j.png,0,0,1,1,0,0
T7GumeWwTS.png,0,0,0,0,0,0
x3g5JtYGqA.png,0,0,1,0,0,0
rcfOY8q0VK.png,0,0,0,0,0,0
ndmMFR5Kka.png,0,0,0,0,0,0
plLuQ3fakO.png,0,0,1,0,0,0
oqgzdUpflq.png,0,0,1,0,0,0
cwasu1z7XN.png,0,0,1,0,0,0
Ty7YHXgXIi.png,0,0,0,0,0,0
ztJqK0O1CS.png,0,0,1,0,0,0
vm33ilu94b.png,1,0,0,0,0,0
rUF7GxPl6z.png,0,0,0,0,0,0
OlINJRVIv6.png,0,0,0,0,0,0
h0yVRwPehN.png,1,0,0,0,0,0
Qm3Z6iwhuQ.png,0,0,0,0,0,0
mqlcA3tjey.png,0,0,0,0,0,0
8cOyBg9h9P.png,0,0,0,0,0,0
N127jQg893.png,1,0,1,1,0,0
tTYHaziXcf.png,1,0,1,0,1,0
bgOWakkhgm.png,1,0,0,0,0,0
BqoqRWA6O0.png,0,0,0,0,0,0
2Kf4xNZPjc.png,0,0,0,0,0,0
JxAxGoNagf.png,0,0,0,0,0,0
kTX3UyhsNs.png,0,0,1,0,0,0
YJoiPgO3UQ.png,0,0,0,0,0,0
TeReaGuy2y.png,0,0,0,0,0,0
RksGgAO6XF.png,0,0,1,0,0,0
z2egY4e7mk.png,1,0,0,0,0,0
SemsIgXT0f.png,0,0,0,0,0,0
r3lXnZtmcT.png,1,0,0,0,0,0
ZXh5Ah11Ca.png,0,0,1,0,0,0
Ceev4p5qH2.png,0,0,0,0,0,0
mwTKOzgFf7.png,1,0,0,0,0,0
tlCUmt9JDA.png,0,0,1,0,0,0
HmrOFrDjOP.png,0,0,0,1,0,0
UZcdU7MHpc.png,0,0,0,0,0,0
0yHmjg4pVf.png,0,0,0,0,0,0
jFVt18bAQc.png,0,0,0,0,0,0
BxiHYqNQ3g.png,0,0,0,0,0,0
04V8BypVMW.png,0,0,0,1,0,0
D0CtERpfTd.png,1,0,1,0,0,0
GeuLWyaYqQ.png,0,0,0,0,0,0
7weLg5g1tS.png,0,0,0,1,0,0
1HmPMWBzTj.png,1,0,1,0,1,0
NQWtbNohSs.png,0,0,0,0,0,0
PS11sJEyOP.png,0,0,0,0,0,0
EsFfoWz0tl.png,0,0,0,0,0,0
uGXMZIdxl7.png,0,0,1,0,0,0
J0QhRm3QlP.png,0,0,0,0,0,0
swC0C8Ilge.png,0,0,0,0,0,0
4t8D93ipPx.png,1,0,0,0,0,0
KTyyuwfg6f.png,0,0,0,0,0,0
V60zTduRNE.png,0,0,0,0,0,0
K0eNx9FWPw.png,1,0,0,0,0,0
Zpi2eYL9S2.png,0,0,0,0,0,0
Y7u5q9CuO2.png,0,0,0,0,0,0
2dZWlRfUgM.png,0,0,0,0,0,0
hSpwiw5fGK.png,1,0,0,0,0,0
